timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker0
127830.342,-37.598,50.293,39.551,-2.930,-13.672,0
127830.344,-17.578,51.270,38.086,-0.977,-5.859,0
127830.348,79.102,50.293,37.109,48.828,31.250,0
127830.352,74.707,47.363,38.086,48.340,59.570,0
127830.356,-18.555,50.781,34.180,0.977,0.488,0
127830.360,-29.785,51.270,34.668,-6.836,-36.133,0
127830.364,62.012,44.434,42.969,39.062,-3.418,0
127830.368,93.262,50.293,43.945,59.570,32.715,0
127830.372,10.254,57.617,39.062,26.367,26.855,0
127830.375,-41.016,51.758,38.086,0.977,-21.484,0
127830.379,25.879,56.152,37.109,23.438,-46.875,0
127830.383,93.750,61.523,33.691,54.199,58.594,0
127830.387,37.598,56.641,30.762,35.156,85.449,0
127830.389,-51.758,50.781,32.715,-3.418,-20.020,0
127830.393,-13.184,47.852,32.715,4.395,-31.250,0
127830.397,82.031,48.828,37.598,41.992,48.340,0
127830.401,58.105,51.758,44.434,45.410,91.797,0
127830.405,-31.738,54.199,45.410,4.395,15.625,0
127830.409,-18.066,59.082,40.527,-4.883,-29.297,0
127830.413,70.801,58.105,30.273,30.273,27.832,0
127830.417,78.613,53.711,30.273,41.016,83.984,0
127830.420,-6.836,55.176,35.156,8.301,21.484,0
127830.424,-34.668,48.828,35.156,-16.602,-46.875,0
127830.428,52.246,46.387,38.086,17.578,39.062,0
127830.432,100.098,51.270,39.062,46.387,104.980,0
127830.434,26.367,53.223,38.574,19.043,53.711,0
127830.438,-31.738,50.293,39.551,-10.254,-15.625,0
127830.442,30.273,48.828,41.992,13.184,0.488,0
127830.446,98.633,47.363,39.062,51.270,62.500,0
127830.450,49.805,46.387,35.156,41.016,23.438,0
127830.454,-31.250,48.828,36.621,-1.465,-66.406,0
127830.458,1.953,50.781,37.598,0.488,-42.969,0
127830.462,86.914,49.805,38.574,36.621,54.688,0
127830.466,62.012,48.828,36.621,34.668,62.012,0
127830.470,-27.344,45.898,31.250,3.418,17.090,0
127830.473,-27.344,46.875,33.691,-3.906,-16.113,0
127830.477,60.059,49.316,33.691,27.832,9.766,0
127830.479,83.008,50.781,32.227,48.828,53.711,0
127830.483,0.000,53.711,33.203,18.066,7.812,0
127830.487,-35.645,54.199,29.297,-2.441,-42.480,0
127830.491,44.434,48.828,31.738,28.320,-0.488,0
127830.495,92.285,45.898,41.504,57.129,67.383,0
127830.499,19.531,53.223,45.898,30.273,40.527,0
127830.503,-41.992,53.711,41.504,-5.859,-16.113,0
127830.506,12.207,48.828,35.156,14.648,-47.852,0
127830.510,84.961,52.246,32.715,46.387,-12.207,0
127830.514,48.340,56.641,35.156,40.527,54.688,0
127830.518,-31.250,58.105,37.598,5.859,18.066,0
127830.522,-3.418,53.711,37.109,5.371,5.859,0
127830.524,84.961,49.316,30.273,48.340,47.363,0
127830.528,77.148,53.223,29.785,51.270,73.730,0
127830.532,-13.184,57.129,44.922,9.277,29.785,0
127830.536,-20.020,54.199,47.852,-8.301,-1.465,0
127830.540,62.500,43.945,36.621,22.949,53.711,0
127830.544,81.543,42.969,29.785,36.133,84.961,0
127830.548,1.465,48.828,31.250,4.395,26.367,0
127830.552,-45.410,48.828,31.738,-17.090,-37.598,0
127830.555,25.879,45.898,28.320,2.930,-1.953,0
127830.559,83.496,42.480,32.227,39.551,60.059,0
127830.563,17.578,42.969,36.621,22.949,59.082,0
127830.567,-48.340,44.922,37.109,-14.648,-2.930,0
127830.569,5.859,45.410,33.203,2.930,-27.832,0
127830.573,85.449,45.410,27.832,41.504,34.668,0
127830.577,55.176,45.410,25.879,34.668,24.902,0
127830.581,-31.738,46.387,27.832,-3.906,-41.504,0
127830.585,-24.414,44.922,26.367,-6.348,-40.527,0
127830.589,62.012,46.875,32.715,24.414,16.113,0
127830.592,64.941,47.852,39.551,40.527,41.016,0
127830.596,-26.855,45.410,41.992,14.160,-12.207,0
127830.600,-43.457,42.480,42.969,-9.277,-14.160,0
127830.604,46.387,41.992,37.598,23.438,48.828,0
127830.608,84.473,43.457,27.344,50.293,94.238,0
127830.612,7.812,46.387,25.391,20.508,44.922,0
127830.615,-44.922,49.316,29.297,-8.789,-13.672,0
127830.619,22.949,45.898,23.438,16.602,11.719,0
127830.623,89.844,44.922,23.438,48.828,62.500,0
127830.627,40.039,50.293,32.227,33.203,52.734,0
127830.631,-34.668,48.828,34.668,-8.789,-1.953,0
127830.635,-0.977,44.434,33.691,-6.836,-4.883,0
127830.639,76.172,45.898,33.203,33.691,37.109,0
127830.643,52.734,44.922,36.133,33.691,72.266,0
127830.647,-34.180,44.922,38.574,-3.906,44.922,0
127830.651,-32.715,43.945,26.855,-7.812,5.371,0
127830.654,51.270,41.992,21.973,32.227,47.852,0
127830.658,63.965,44.922,30.273,39.062,81.055,0
127830.674,-17.090,45.410,37.598,3.906,17.578,0
127830.678,-42.969,41.992,40.039,-15.137,-13.672,0
127830.682,30.762,41.016,37.598,13.672,7.812,0
127830.686,80.566,43.945,34.180,51.270,12.207,0
127830.690,13.184,42.969,31.738,28.320,4.883,0
127830.694,-48.828,41.992,43.457,-6.348,-45.410,0
127830.698,7.324,43.457,49.316,9.277,-50.293,0
127830.702,77.637,41.016,39.062,38.086,53.223,0
127830.705,37.109,42.480,40.039,30.762,63.965,0
127830.709,-45.898,45.898,41.992,-9.766,-4.883,0
127830.713,-14.160,40.527,37.109,-7.324,-1.953,0
127830.717,83.984,40.527,38.574,39.551,41.016,0
127830.719,74.707,44.434,41.016,47.852,56.152,0
127830.723,-17.090,44.922,41.504,11.230,-17.090,0
127830.727,-17.090,44.922,46.387,-4.883,-78.125,0
127830.731,71.289,44.922,47.363,34.668,-9.277,0
127830.735,95.215,46.387,44.434,62.500,48.828,0
127830.739,7.324,41.992,39.062,17.090,12.207,0
127830.743,-47.363,35.645,34.180,-16.602,-45.410,0
127830.746,32.227,34.180,32.715,17.578,-36.133,0
127830.750,93.750,37.598,33.691,55.176,35.645,0
127830.754,23.438,36.133,36.133,32.227,13.184,0
127830.758,-43.457,36.133,36.133,-5.371,-38.086,2
127830.762,8.789,33.691,38.086,8.301,-2.441,0
127830.764,82.031,33.203,42.480,49.316,33.203,0
127830.768,43.945,38.086,40.527,46.387,61.523,0
127830.772,-44.434,41.992,32.715,-2.930,-11.230,0
127830.776,-23.926,43.457,32.715,-8.789,-54.199,0
127830.780,69.336,43.457,34.668,39.062,49.316,0
127830.784,65.430,41.504,31.250,45.410,84.961,0
127830.788,-25.879,39.062,35.645,-6.348,-9.277,0
127830.791,-34.668,39.551,38.086,-23.438,-55.664,0
127830.795,50.293,40.039,37.598,15.625,-15.137,0
127830.799,78.125,37.598,37.109,33.691,24.414,0
127830.803,4.883,38.574,36.133,8.301,21.484,0
127830.807,-41.016,43.457,37.109,-15.137,-8.789,0
127830.809,21.484,44.434,34.180,1.465,28.809,0
127830.813,84.961,46.875,35.156,38.086,92.285,0
127830.817,34.668,50.293,41.016,24.902,57.129,0
127830.821,-39.551,51.270,36.133,-12.207,-12.695,0
127830.825,2.930,47.852,35.645,-1.953,-21.484,0
127830.829,89.844,42.969,41.504,44.922,12.695,0
127830.833,58.105,40.527,38.574,35.645,60.059,0
127830.836,-33.203,39.062,34.668,-14.648,39.551,0
127830.840,-21.973,37.598,30.762,-17.578,-28.320,0
127830.844,64.453,38.086,28.320,29.297,-5.371,0
127830.848,77.637,39.062,38.086,50.781,70.801,0
127830.852,-3.418,39.551,42.969,9.766,38.574,0
127830.855,-37.109,42.969,39.551,-11.230,-38.086,0
127830.859,39.062,42.480,37.109,21.484,17.090,0
127830.863,87.891,40.527,34.668,47.363,86.914,0
127830.867,9.277,37.109,37.598,17.578,48.340,0
127830.871,-51.758,36.621,43.457,-16.113,-4.883,0
127830.875,15.137,38.086,43.945,9.277,12.207,0
127830.879,83.984,38.086,44.922,46.875,75.684,0
127830.883,36.133,41.504,42.969,30.273,78.125,0
127830.887,-42.969,41.992,37.598,-15.625,-6.348,0
127830.891,-4.883,37.598,37.598,-16.113,18.555,0
127830.894,83.496,37.598,41.504,25.879,81.543,0
127830.898,62.988,41.016,40.527,31.738,49.316,0
127830.899,-24.902,40.039,39.062,-3.906,-15.137,0
127830.903,-20.996,36.133,41.504,-5.859,-41.016,0
127830.907,69.336,38.574,36.621,32.715,8.301,0
127830.911,83.984,42.480,34.668,51.270,43.457,0
127830.915,-4.883,37.598,41.016,18.066,17.578,0
127830.919,-43.457,35.156,42.969,-5.859,-8.301,0
127830.923,34.668,35.645,44.434,30.762,18.555,0
127830.926,82.031,37.598,47.852,56.152,56.152,0
127830.930,10.254,39.551,46.387,19.043,36.621,0
127830.934,-46.875,39.062,42.969,-17.090,-14.648,0
127830.938,12.207,43.945,41.992,7.324,12.207,0
127830.942,83.984,41.992,38.574,48.828,67.871,0
127830.945,41.504,37.109,36.621,35.645,90.332,0
127830.949,-40.039,41.504,37.109,-7.324,47.852,0
127830.953,-9.277,41.016,34.180,-0.977,21.484,0
127830.957,81.055,37.598,34.180,48.828,69.336,0
127830.961,64.453,38.086,34.668,53.223,59.570,0
127830.965,-25.879,36.133,37.109,8.301,-4.883,0
127830.968,-27.344,36.133,39.062,0.488,-30.762,0
127830.972,57.617,36.133,35.156,35.156,28.809,0
127830.976,82.031,34.180,36.621,56.152,96.191,0
127830.980,2.930,33.203,42.969,21.973,52.734,0
127830.984,-34.180,33.203,47.363,-9.277,-38.086,0
127830.988,39.551,33.203,39.551,19.043,-16.113,0
127830.989,91.797,32.715,29.297,54.199,55.176,0
127830.993,28.320,33.203,30.762,29.297,31.250,0
127830.997,-43.945,34.180,34.668,-14.648,-6.348,0
127831.001,3.418,34.180,34.180,-0.977,18.555,0
127831.005,82.520,35.645,34.668,41.992,58.105,0
127831.009,45.898,41.016,31.250,38.086,22.949,0
127831.013,-40.039,43.457,29.785,-5.859,-33.203,0
127831.017,-19.531,41.992,39.062,-11.230,-67.383,0
127831.021,69.336,39.551,34.668,30.762,9.766,0
127831.025,72.266,38.086,24.902,41.504,59.082,0
127831.028,-13.672,40.039,34.180,4.883,-24.902,0
127831.032,-30.273,40.527,41.504,-14.160,-79.590,0
127831.049,53.711,37.598,41.016,22.461,-21.484,0
127831.053,88.867,38.086,41.504,50.781,76.660,0
127831.057,12.207,41.016,36.621,21.973,51.758,0
127831.061,-38.574,39.551,37.109,-9.766,-45.410,0
127831.065,29.785,36.133,35.156,18.066,-12.207,0
127831.069,87.891,35.156,25.391,45.898,36.133,0
127831.072,31.738,37.109,28.320,12.695,5.371,0
127831.076,-37.109,40.527,35.156,-18.555,-26.367,0
127831.080,5.859,36.133,35.645,1.465,-28.809,0
127831.084,91.309,37.598,40.527,48.340,34.180,0
127831.088,68.848,43.945,42.480,44.922,35.156,0
127831.092,-19.043,40.527,39.551,3.906,-44.922,0
127831.094,-11.719,42.480,41.992,8.789,-69.336,0
127831.098,77.148,46.875,39.062,45.410,1.953,0
127831.102,83.984,42.969,26.855,48.340,51.758,0
127831.106,-10.254,39.551,20.508,13.184,50.293,0
127831.110,-33.691,40.527,27.832,-10.742,10.254,0
127831.114,52.246,39.062,32.715,21.973,-12.207,0
127831.117,92.285,32.715,33.203,50.293,43.457,0
127831.121,17.578,35.156,35.645,20.020,59.570,0
127831.125,-40.039,37.598,29.297,-14.160,9.766,0
127831.129,21.973,36.621,25.879,0.000,-11.719,0
127831.133,95.703,37.109,30.273,39.062,51.758,0
127831.137,51.270,38.574,38.574,39.062,87.402,0
127831.139,-29.297,41.504,43.945,2.930,20.508,0
127831.143,-0.977,40.039,41.016,9.277,-16.113,0
127831.147,85.449,36.621,38.086,51.270,30.273,0
127831.151,69.824,34.668,39.551,48.340,74.219,0
127831.155,-30.762,34.180,39.551,5.859,35.156,0
127831.159,-37.598,30.762,37.598,-7.324,17.578,0
127831.163,50.781,25.879,35.156,24.902,88.379,0
127831.166,69.824,27.344,32.715,41.016,103.516,0
127831.170,-11.719,31.738,36.133,9.277,19.043,0
127831.174,-44.922,34.668,33.203,-9.766,-38.086,0
127831.178,38.086,38.574,35.156,21.973,-2.930,0
127831.182,89.844,40.527,35.156,56.641,59.082,0
127831.184,22.949,42.969,33.203,30.762,13.672,0
127831.188,-39.551,41.504,37.598,-17.578,-55.664,0
127831.192,8.301,36.133,36.133,-3.906,-38.574,0
127831.196,81.543,35.156,36.621,38.086,33.203,0
127831.200,44.922,35.645,35.645,33.691,49.316,0
127831.204,-36.133,37.109,34.668,-2.930,3.906,0
127831.208,-9.277,42.480,37.598,-4.395,-15.137,0
127831.211,73.730,42.480,34.668,34.180,-6.348,0
127831.215,64.453,40.527,33.203,41.016,10.254,0
127831.219,-24.414,41.016,37.109,0.977,-11.719,0
127831.223,-27.832,37.109,42.969,-9.766,-7.324,0
127831.227,62.012,37.109,45.410,29.297,19.531,0
127831.229,85.938,37.598,37.109,49.316,63.477,2
127831.233,5.859,37.598,28.809,16.602,57.129,0
127831.237,-39.551,39.062,36.133,-9.766,-13.184,0
127831.241,31.738,34.668,41.992,19.531,-0.488,0
127831.245,92.285,39.551,39.062,53.711,35.156,0
127831.249,28.809,44.922,39.551,31.738,-11.230,0
127831.253,-43.457,44.434,44.922,-7.324,-62.988,0
127831.256,6.836,46.875,46.387,7.812,-81.055,0
127831.260,87.891,42.480,47.363,46.875,-24.414,0
127831.264,49.805,36.133,40.527,41.016,46.875,0
127831.268,-37.598,40.527,34.668,1.465,-7.812,0
127831.272,-20.020,43.945,39.551,-13.672,-41.016,0
127831.274,70.801,41.504,38.574,30.762,27.344,0
127831.278,76.660,44.434,32.715,49.805,74.219,0
127831.282,-12.695,44.922,36.133,9.277,45.410,0
127831.286,-37.109,39.551,41.992,-6.348,27.832,0
127831.290,48.828,41.016,39.062,30.762,63.965,0
127831.294,82.031,40.039,38.574,53.711,81.055,0
127831.297,-1.465,38.574,39.062,23.926,45.898,0
127831.301,-50.293,41.992,40.527,-11.230,-20.996,0
127831.305,20.508,36.133,42.969,-1.465,6.836,0
127831.309,84.961,32.227,40.527,36.133,63.477,0
127831.313,29.297,35.156,28.809,24.902,81.543,0
127831.317,-46.875,34.180,30.762,-18.066,23.926,0
127831.320,-7.812,35.156,42.480,-7.324,-24.414,0
127831.324,76.172,36.621,41.992,37.109,33.691,0
127831.328,60.059,38.574,40.039,34.180,46.387,0
127831.332,-36.621,36.621,37.598,-10.254,-18.066,0
127831.336,-35.645,39.551,37.109,-15.625,-10.742,0
127831.340,64.453,43.457,37.109,28.809,52.246,0
127831.344,73.730,41.016,36.133,48.828,79.590,0
127831.348,-14.648,41.992,36.621,14.648,38.574,0
127831.352,-40.039,44.434,39.062,-16.113,-11.719,0
127831.356,40.039,45.898,43.945,12.207,22.949,0
127831.359,83.008,43.945,38.086,34.180,75.195,0
127831.363,12.207,47.363,32.715,3.418,30.762,0
127831.365,-47.363,46.875,36.133,-27.832,-53.223,0
127831.369,7.812,40.527,37.109,-9.277,-35.645,0
127831.373,78.613,40.527,33.203,29.785,1.465,0
127831.376,34.668,42.969,29.297,18.066,-1.465,0
127831.380,-41.504,42.480,30.762,-13.184,-1.953,0
127831.384,-9.766,40.527,35.645,-4.395,-16.113,0
127831.388,72.266,42.969,38.086,34.180,0.977,0
127831.392,59.082,43.945,43.945,38.086,53.711,0
127831.396,-22.949,44.434,50.293,-2.441,35.156,0
127831.400,-23.438,47.852,49.805,-6.836,-29.785,0
127831.404,60.547,45.410,42.969,29.785,28.320,0
127831.408,81.055,40.527,37.109,47.852,108.398,0
127831.424,2.441,45.898,36.133,19.531,70.801,0
127831.428,-38.574,46.875,31.250,-17.578,-20.996,0
127831.432,31.250,40.039,32.227,6.836,-0.977,0
127831.436,86.426,40.039,43.457,43.945,60.059,0
127831.440,24.414,43.457,48.828,25.879,18.066,0
127831.444,-46.387,40.527,44.922,-15.625,-54.199,0
127831.448,-7.324,26.855,32.715,-9.766,-25.879,0
127831.451,66.406,15.625,20.996,24.902,48.340,0
127831.455,32.715,16.113,15.625,8.789,53.711,0
127831.459,-50.293,21.484,12.207,-31.738,-2.441,0
127831.463,-27.344,21.973,5.859,-25.391,-50.781,0
127831.467,62.012,20.996,5.371,17.578,5.371,0
127831.469,55.176,22.461,7.324,23.926,68.848,0
127831.473,-40.527,21.484,5.859,-23.438,0.977,0
127831.477,-58.105,16.113,7.812,-49.316,-51.270,0
127831.481,25.879,15.137,13.672,-11.719,23.438,0
127831.485,58.594,18.066,15.137,18.066,69.824,0
127831.489,-17.578,17.578,19.043,-11.230,35.156,0
127831.493,-61.035,17.578,18.555,-41.504,-17.090,0
127831.496,13.672,21.484,8.301,-12.207,-2.930,0
127831.500,73.730,23.438,7.812,23.438,52.734,0
127831.504,8.789,25.391,14.648,0.488,25.879,0
127831.508,-65.918,28.320,19.531,-40.039,-40.527,0
127831.512,-20.020,26.367,22.461,-31.738,-29.297,0
127831.514,64.941,25.879,23.438,17.090,37.109,0
127831.518,34.180,24.414,20.020,13.184,74.219,0
127831.522,-54.688,23.926,20.508,-33.691,19.043,0
127831.526,-39.551,25.879,30.762,-29.297,-6.348,0
127831.530,54.688,23.926,29.297,9.277,21.973,0
127831.534,61.035,21.973,19.531,20.996,54.688,0
127831.538,-32.227,27.832,21.484,-13.672,33.691,0
127831.541,-51.758,32.227,28.320,-35.156,-36.133,0
127831.545,26.855,32.715,31.250,-2.441,-37.598,0
127831.549,64.941,32.227,27.344,24.902,26.367,0
127831.553,-0.488,33.691,28.320,2.441,19.531,0
127831.557,-55.664,35.156,30.762,-29.785,-43.945,0
127831.559,4.395,33.691,26.367,-12.695,-19.531,0
127831.563,76.660,36.621,22.949,29.297,32.715,0
127831.567,30.273,39.062,32.227,20.508,36.621,0
127831.571,-45.898,41.992,45.410,-9.766,0.000,0
127831.575,-11.719,36.621,38.574,-0.977,-20.020,0
127831.579,66.895,31.250,32.227,30.273,28.809,0
127831.583,52.246,35.645,38.574,37.598,47.852,0
127831.586,-27.344,39.062,39.551,0.000,10.742,0
127831.590,-30.762,41.504,38.574,-10.742,-35.156,0
127831.594,56.641,40.039,34.180,33.203,14.648,0
127831.598,77.148,38.086,36.621,45.410,55.664,0
127831.602,-9.766,40.527,42.969,8.789,5.371,0
127831.604,-44.434,39.062,41.016,-14.648,-19.043,0
127831.608,32.715,37.109,37.109,6.836,30.762,0
127831.612,82.031,38.086,37.109,35.156,95.703,0
127831.616,15.137,40.527,45.410,21.973,41.016,0
127831.620,-49.805,39.062,50.293,-5.371,-37.109,0
127831.624,5.371,38.574,39.551,11.230,-4.883,0
127831.628,81.055,40.039,37.598,49.316,74.219,0
127831.632,36.133,41.992,40.527,33.691,56.641,0
127831.635,-43.945,41.992,34.668,-13.184,-23.926,0
127831.639,-14.648,42.480,37.109,-4.883,-17.578,0
127831.643,74.219,45.898,41.992,43.457,31.738,0
127831.647,68.359,42.480,38.574,46.875,52.246,0
127831.649,-23.438,40.039,35.645,1.953,-8.789,0
127831.653,-30.762,42.969,32.227,-9.766,-37.109,0
127831.657,58.594,41.016,33.203,27.832,20.508,0
127831.661,82.520,37.598,37.598,43.457,53.711,0
127831.665,-0.488,38.086,38.086,18.066,17.090,0
127831.669,-48.340,37.109,24.414,-12.695,-13.672,2
127831.673,25.391,35.645,24.414,2.930,18.066,0
127831.677,87.402,36.621,41.992,43.945,58.105,0
127831.680,19.531,33.691,44.922,20.020,58.594,0
127831.684,-47.363,34.668,42.480,-14.160,11.719,0
127831.688,7.324,38.574,35.645,4.883,3.906,0
127831.692,83.984,37.109,30.762,45.410,56.152,0
127831.694,50.781,38.086,36.621,36.621,52.246,0
127831.698,-32.227,41.016,39.551,-6.348,0.977,0
127831.702,-9.277,45.410,37.598,-3.906,0.977,0
127831.706,79.590,45.898,37.598,34.668,66.406,0
127831.710,72.266,44.922,37.598,45.898,101.074,0
127831.714,-19.043,44.434,36.133,13.184,55.664,0
127831.718,-36.133,41.504,40.039,-6.348,0.977,0
127831.721,41.992,41.504,35.645,22.461,13.184,0
127831.725,78.613,43.945,31.738,44.434,81.055,0
127831.729,4.395,47.852,41.504,17.090,63.477,0
127831.733,-47.363,45.898,45.410,-5.859,10.742,0
127831.737,22.949,42.969,36.621,9.766,20.020,0
127831.739,86.914,42.969,32.227,40.039,83.984,0
127831.743,30.273,42.480,38.086,25.879,90.820,0
127831.747,-40.527,43.457,41.992,-13.672,-24.902,0
127831.751,1.953,48.340,41.504,-2.930,-55.176,0
127831.755,80.566,43.945,37.598,39.062,36.621,0
127831.759,51.270,41.504,35.156,38.574,61.523,0
127831.762,-37.109,46.387,39.551,-9.277,14.648,0
127831.766,-23.438,47.852,45.898,-15.625,4.883,0
127831.770,63.965,45.410,46.387,28.809,50.293,0
127831.774,72.266,43.457,48.340,42.480,83.984,0
127831.778,-14.160,46.875,48.340,8.301,29.297,0
127831.782,-39.551,49.805,46.875,-10.742,-16.602,0
127831.786,44.434,49.316,47.852,21.484,41.504,0
127831.790,83.496,50.781,42.969,41.016,69.824,0
127831.794,8.789,53.711,43.457,11.719,19.531,0
127831.798,-45.410,50.293,51.758,-19.531,-9.766,0
127831.802,11.719,47.852,49.316,-4.395,-4.395,0
127831.806,75.195,45.898,40.039,24.902,31.250,0
127831.809,32.227,43.945,38.086,14.160,21.484,0
127831.813,-40.039,44.922,39.551,-22.949,-6.348,0
127831.817,-6.836,44.922,40.039,-19.043,-12.207,0
127831.821,80.078,45.898,42.480,29.297,28.809,0
127831.825,70.312,45.410,34.180,40.527,55.176,0
127831.829,-19.531,43.457,27.832,-0.488,4.395,0
127831.845,-31.738,41.016,41.016,-15.625,-38.086,0
127831.849,59.570,41.016,46.875,30.273,9.277,0
127831.852,83.984,41.504,44.922,41.016,56.641,0
127831.856,-0.977,45.410,49.805,1.465,-7.324,0
127831.860,-39.062,48.340,52.246,-12.695,-58.105,0
127831.864,31.250,41.504,50.293,17.090,-57.617,0
127831.868,87.891,37.109,43.457,46.875,-17.090,0
127831.872,26.855,37.598,36.133,27.832,12.695,0
127831.876,-39.551,41.016,33.691,-2.441,-44.922,0
127831.880,16.113,44.434,33.203,15.137,-58.594,0
127831.884,92.285,43.457,39.062,60.547,17.578,0
127831.888,55.176,38.086,47.363,62.500,64.941,0
127831.889,-28.320,39.062,50.293,9.766,25.391,0
127831.893,-8.789,42.480,47.363,-1.953,0.488,0
127831.897,78.125,39.551,43.945,41.504,72.754,0
127831.901,74.219,37.598,42.480,45.410,102.539,0
127831.905,-11.230,41.992,41.016,10.742,39.062,0
127831.909,-23.926,40.527,39.062,-4.883,-2.930,0
127831.913,57.617,37.598,38.574,23.926,26.855,0
127831.916,83.984,39.062,35.156,47.852,95.215,0
127831.920,0.488,39.551,34.668,18.555,71.289,0
127831.924,-46.875,38.574,40.527,-15.137,-20.508,0
127831.928,27.832,40.039,43.945,12.695,36.133,0
127831.932,88.379,42.480,43.945,43.457,99.609,0
127831.934,27.832,43.457,40.039,19.531,65.918,0
127831.938,-47.363,42.480,34.180,-20.020,14.648,0
127831.942,-3.906,38.086,29.785,-12.207,-4.395,0
127831.946,78.613,36.133,36.133,34.668,35.645,0
127831.950,54.199,38.574,43.945,33.691,73.730,0
127831.954,-29.785,41.504,38.574,-7.812,44.922,0
127831.957,-17.090,39.062,33.203,-17.578,-7.812,0
127831.961,68.359,36.133,39.062,17.578,18.555,0
127831.965,67.383,38.086,41.992,33.203,49.316,0
127831.969,-16.602,36.133,39.551,0.488,-10.742,0
127831.973,-32.715,36.133,43.457,-12.207,-40.039,0
127831.977,51.270,42.969,48.828,20.508,10.254,0
127831.979,89.844,43.945,49.805,47.363,19.043,0
127831.983,20.996,43.457,47.852,24.902,3.418,0
127831.987,-38.086,45.898,48.828,-16.602,-25.879,0
127831.991,12.207,40.039,45.898,-0.488,-17.578,0
127831.995,82.031,39.062,38.574,40.527,42.480,0
127831.999,33.203,44.434,38.086,25.879,60.059,0
127832.003,-45.410,43.945,37.109,-12.207,-14.160,0
127832.006,-10.254,40.527,33.691,-5.859,-50.781,0
127832.010,72.266,39.062,35.156,30.273,-23.438,0
127832.014,55.664,38.574,42.969,28.809,18.555,0
127832.018,-30.762,42.969,45.898,-11.230,-29.297,0
127832.022,-26.367,45.410,46.875,-12.207,-92.773,0
127832.025,57.129,38.574,47.852,29.785,-28.320,0
127832.029,71.777,34.180,41.504,33.691,54.199,0
127832.033,-6.348,40.039,46.875,0.488,33.203,0
127832.037,-43.945,41.504,50.293,-12.695,-32.227,0
