timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker0
128199.764,46.387,33.691,29.297,35.645,58.594,0
128199.781,0.977,33.691,28.320,11.230,-3.906,0
128199.785,-9.277,31.738,29.785,-0.488,-85.938,0
128199.789,28.809,32.227,26.367,17.578,-55.664,0
128199.793,52.246,31.250,28.809,42.480,31.738,0
128199.797,16.113,30.762,35.645,26.367,29.297,0
128199.801,-13.672,32.227,35.645,-3.418,-31.738,0
128199.804,27.832,33.203,34.668,13.184,-16.602,0
128199.808,64.941,35.156,31.250,38.086,51.758,0
128199.812,30.762,35.645,27.344,29.297,32.227,0
128199.816,-15.625,35.645,26.855,2.441,-61.523,0
128199.820,6.348,36.621,23.438,6.836,-56.641,0
128199.824,52.734,34.180,18.555,37.598,54.199,0
128199.826,42.969,33.203,24.414,31.250,48.340,0
128199.830,-6.348,36.621,31.250,1.465,-8.301,0
128199.834,-9.277,35.645,31.250,-5.371,-16.113,0
128199.838,43.945,32.715,32.715,20.996,42.969,0
128199.842,56.152,34.180,31.250,36.133,97.656,0
128199.846,6.348,33.203,19.531,20.020,-3.906,0
128199.849,-13.672,32.715,16.113,7.324,-58.105,0
128199.853,35.645,31.250,22.949,20.020,24.902,0
128199.857,59.082,26.855,18.555,33.691,57.129,0
128199.861,19.043,28.320,26.367,20.996,26.367,0
128199.865,-9.766,32.715,38.574,4.395,-25.879,0
128199.869,19.043,33.691,30.762,12.207,-15.137,0
128199.871,57.617,34.668,30.762,33.691,59.570,0
128199.875,30.273,32.715,35.645,24.414,66.406,0
128199.879,-17.090,33.691,27.344,-3.418,23.438,0
128199.883,-3.906,32.227,25.391,1.953,-7.324,0
128199.887,45.410,28.809,27.344,29.297,18.555,0
128199.890,42.480,33.203,19.043,31.738,44.434,0
128199.894,-11.719,37.109,16.113,4.395,-7.812,0
128199.898,-7.324,34.668,24.902,-0.488,-29.297,0
128199.902,41.016,34.668,29.297,21.484,26.367,0
128199.906,43.457,35.156,30.762,30.762,70.801,0
128199.910,1.465,33.691,32.715,14.160,33.691,0
128199.914,-17.578,32.227,31.738,0.488,-16.113,0
128199.916,25.879,30.273,28.809,17.090,-23.438,0
128199.920,59.082,29.785,25.391,35.645,45.410,2
128199.924,25.391,30.273,23.438,20.508,77.637,0
128199.928,-14.648,32.227,26.855,0.488,-12.695,0
128199.932,18.066,33.691,28.320,11.230,-11.230,0
128199.935,60.547,35.156,21.973,34.668,83.008,0
128199.939,35.156,34.668,16.602,34.180,103.516,0
128199.943,-8.789,34.668,20.996,9.277,27.832,0
128199.947,4.395,33.691,32.227,0.977,-37.109,0
128199.951,59.082,32.227,34.668,27.832,51.270,0
128199.955,57.129,34.180,24.414,36.621,117.188,0
128199.959,2.930,35.645,20.020,11.719,79.102,0
128199.961,0.977,32.715,23.926,4.395,37.109,0
128199.965,48.340,34.180,22.461,24.902,67.871,0
128199.969,57.129,39.062,30.762,38.086,129.395,0
128199.973,5.859,35.156,43.457,18.066,67.383,0
128199.977,-19.531,32.227,47.852,1.465,2.441,0
128199.981,25.391,35.156,44.434,23.438,35.156,0
128199.985,58.594,34.180,35.156,45.410,87.891,0
128199.989,29.785,33.203,37.109,34.668,73.730,0
128199.992,-7.324,37.598,34.180,14.648,28.320,0
128199.996,11.230,35.156,33.203,15.137,25.879,0
128200.000,45.410,26.367,35.645,33.691,79.102,0
128200.004,31.738,27.832,22.461,37.598,86.426,0
128200.007,-5.371,34.180,22.461,17.090,-5.371,0
128200.011,4.883,31.738,31.738,7.812,-26.855,0
128200.015,44.434,32.227,33.203,27.832,38.086,0
128200.019,38.574,35.156,39.062,37.598,53.711,0
128200.023,-5.371,36.133,38.086,18.066,-23.926,0
128200.027,-14.160,34.668,32.227,6.836,-85.938,0
128200.031,29.297,31.250,21.484,24.414,-27.832,0
128200.035,48.828,30.762,10.742,37.109,24.902,0
128200.039,7.812,31.738,25.879,17.578,20.996,0
128200.042,-20.508,31.738,34.668,-0.977,-2.441,0
128200.046,18.066,32.227,26.367,15.137,-1.465,0
128200.050,57.617,33.203,23.438,33.203,59.082,0
128200.052,27.344,35.645,29.297,17.090,61.035,0
128200.056,-16.113,37.598,33.203,-0.488,7.812,0
128200.059,5.371,36.621,37.598,8.301,-45.410,0
128200.063,52.246,34.668,37.109,29.785,7.324,0
128200.067,36.133,34.668,29.785,31.250,90.820,0
128200.071,-15.625,34.668,26.855,9.766,20.508,0
128200.075,-13.672,34.668,27.344,1.465,-62.988,0
128200.079,38.086,34.180,26.855,28.320,-7.324,0
128200.083,55.664,33.691,29.297,40.039,61.523,0
128200.087,6.836,34.668,32.227,13.184,3.906,0
128200.091,-17.090,35.645,29.297,1.953,-44.922,0
128200.095,23.926,35.645,27.832,16.113,-6.836,0
128200.096,47.852,35.645,24.414,32.227,35.645,0
128200.100,10.742,30.762,24.414,21.484,15.625,0
128200.104,-27.344,22.949,31.250,-2.930,-28.809,0
128200.108,-1.465,23.438,35.156,3.418,-18.066,0
128200.112,45.898,31.250,37.109,32.227,62.988,0
128200.116,32.715,35.156,34.668,27.832,70.801,0
128200.120,-14.648,35.156,26.855,-0.977,-32.227,0
128200.124,1.465,34.180,26.855,2.441,-26.367,0
128200.128,52.734,35.156,31.738,27.832,54.199,0
128200.131,51.270,36.133,28.320,36.621,45.410,0
128200.135,4.883,35.645,31.738,11.719,-2.930,0
128200.139,-4.883,30.762,39.062,-5.371,-15.625,0
128200.156,40.039,31.250,26.367,19.043,15.625,0
128200.160,56.641,34.180,30.762,36.621,49.805,0
128200.164,17.578,31.250,44.922,18.066,8.301,0
128200.168,-2.441,26.855,42.480,5.371,-74.707,0
128200.172,32.227,23.926,38.574,23.438,-45.898,0
128200.176,60.059,26.367,35.645,46.875,44.922,0
128200.180,25.391,27.344,25.879,36.621,38.086,0
128200.183,-13.184,26.855,21.973,12.695,-6.836,0
128200.187,20.020,25.879,29.297,19.043,-13.184,0
128200.191,54.688,27.344,39.551,42.969,22.949,0
128200.195,24.902,29.297,40.527,38.574,28.320,0
128200.199,-19.531,26.367,34.180,11.230,-2.441,0
128200.201,-9.277,25.391,25.391,11.230,-16.602,0
128200.205,39.551,26.855,18.066,30.762,21.484,0
128200.209,42.480,29.297,20.996,28.320,51.270,0
128200.213,-4.395,30.273,25.391,7.324,20.508,0
128200.217,-11.230,26.855,35.645,-1.465,-7.324,0
128200.221,36.621,27.832,40.527,18.555,8.789,0
128200.224,53.223,31.250,39.062,34.668,104.980,0
128200.228,10.742,32.715,30.273,13.672,109.863,0
128200.232,-17.578,32.227,21.484,-7.812,25.879,0
128200.236,21.484,32.227,26.855,7.812,-7.812,0
128200.240,62.012,33.691,30.762,34.180,49.316,0
128200.244,33.203,34.668,27.344,26.367,49.316,0
128200.246,-13.184,28.320,26.855,2.441,-6.836,0
128200.250,9.277,21.973,34.180,15.625,-3.418,0
128200.254,60.059,26.367,34.180,39.551,41.016,0
128200.258,38.574,27.344,29.785,30.762,65.918,0
128200.262,-14.160,26.367,28.320,6.836,23.926,0
128200.266,-2.441,28.809,27.344,5.371,-35.645,0
128200.269,54.688,31.250,23.438,29.785,17.090,0
128200.273,65.918,37.109,24.414,38.086,103.516,0
128200.277,11.230,37.109,28.809,15.625,68.359,0
128200.281,-9.277,32.227,25.391,2.441,8.301,0
128200.285,35.645,29.785,23.926,19.043,62.500,0
128200.289,62.012,29.785,25.391,41.504,144.531,0
128200.291,21.973,29.297,31.250,29.297,106.934,0
128200.295,-13.184,28.320,33.203,8.301,-2.441,0
128200.299,25.391,34.180,30.273,22.461,-16.113,0
128200.303,69.336,39.062,29.785,45.898,70.312,0
128200.307,42.969,36.133,23.438,37.598,68.359,0
128200.310,-2.441,32.227,27.344,7.812,-6.836,0
128200.314,13.184,34.668,29.297,12.207,-18.555,0
128200.318,58.594,38.574,12.207,35.645,24.414,0
128200.322,49.316,38.086,4.883,26.855,37.109,0
128200.326,2.930,35.156,18.066,-0.977,-8.301,0
128200.330,0.977,35.156,26.855,-2.441,-43.945,0
128200.334,48.828,41.016,26.367,22.461,-7.812,0
128200.336,63.477,39.551,32.715,37.598,59.570,0
128200.340,13.672,38.086,29.297,13.672,72.266,0
128200.344,-0.977,43.457,23.926,-2.930,3.906,0
128200.348,43.945,42.480,33.691,22.461,22.949,0
128200.352,62.500,41.016,32.715,35.156,96.680,0
128200.356,26.367,37.109,25.879,19.043,52.734,0
128200.360,-6.836,33.691,30.762,0.488,-31.738,0
128200.364,19.043,35.645,32.227,4.395,-23.926,0
128200.367,56.641,35.156,26.367,29.785,54.199,0
128200.371,34.668,35.645,27.832,28.809,93.750,0
128200.375,-13.184,36.621,25.391,-0.488,-2.441,2
128200.379,1.465,36.133,25.879,-0.977,-35.645,0
128200.381,53.223,38.086,27.832,21.973,87.891,0
128200.385,52.734,39.551,29.785,27.344,92.285,0
128200.389,-1.465,38.086,29.785,5.859,-25.879,0
128200.393,-12.695,33.203,22.949,-6.348,-68.359,0
128200.397,35.156,33.203,22.461,17.090,-19.043,0
128200.401,54.688,36.133,26.367,36.621,19.531,0
128200.404,10.742,30.762,29.297,12.695,-19.043,0
128200.408,-16.113,28.809,23.438,-9.766,-81.055,0
128200.412,25.879,29.297,17.090,10.742,-44.434,0
128200.416,62.500,30.273,28.320,37.109,37.598,0
128200.420,33.691,33.203,37.598,24.414,21.973,0
128200.424,-0.488,32.227,30.762,-0.488,-56.152,0
128200.426,17.578,34.180,32.715,9.766,-27.832,0
128200.430,54.688,38.574,45.898,36.621,70.801,0
128200.434,42.480,36.621,48.340,39.551,76.660,0
128200.438,-8.301,31.738,41.504,17.578,7.812,0
128200.442,0.000,28.320,33.203,12.207,2.441,0
128200.446,51.758,28.320,26.367,32.227,55.664,0
128200.449,49.316,26.367,29.785,38.086,41.504,0
128200.453,2.930,28.809,36.621,18.555,-27.344,0
128200.457,-4.883,32.227,40.039,14.160,-30.273,0
128200.461,35.645,31.250,35.156,33.691,76.172,0
128200.465,57.617,32.715,29.297,50.293,110.840,0
128200.469,23.438,36.133,26.367,37.598,57.617,0
128200.473,-7.324,35.156,29.785,8.789,11.230,0
128200.477,16.602,31.738,41.016,20.508,11.719,0
128200.481,51.270,32.227,41.504,41.992,75.195,0
128200.485,31.250,33.691,40.039,25.879,64.453,0
128200.489,-9.766,34.180,41.016,2.441,-18.555,0
128200.492,13.672,36.621,39.551,13.672,-63.477,0
128200.496,63.965,37.109,36.621,41.992,-8.789,0
128200.500,46.387,31.250,31.738,43.457,56.152,0
128200.504,-7.324,31.250,31.738,19.531,-13.672,0
128200.508,-0.488,34.180,41.992,9.766,-38.574,0
128200.512,51.758,34.180,51.270,35.645,54.199,0
128200.516,62.012,32.715,42.969,48.340,117.676,0
128200.531,19.531,34.668,35.645,28.809,56.641,0
128200.535,-2.930,35.645,37.598,17.578,-3.906,0
128200.539,37.598,35.156,34.668,36.133,25.879,0
128200.543,58.105,35.156,35.156,55.176,104.004,0
128200.547,15.625,30.762,38.574,33.203,95.703,0
128200.551,-20.020,23.926,36.621,4.395,-24.414,0
128200.555,11.719,21.973,28.320,11.719,-30.762,0
128200.559,55.664,27.344,27.832,34.668,83.984,0
128200.563,30.273,33.203,45.410,24.902,53.223,0
128200.567,-14.160,31.738,43.457,0.488,-79.102,0
128200.570,2.441,31.738,33.203,2.441,-65.430,0
128200.574,44.922,34.668,32.227,24.902,28.809,0
128200.576,47.852,36.621,26.367,33.203,61.035,0
128200.580,-0.977,36.133,27.344,12.207,-5.859,0
128200.584,-14.160,36.621,27.832,6.348,-60.059,0
128200.588,40.527,37.109,22.461,30.762,-12.207,0
128200.592,52.246,34.180,27.344,37.109,36.621,0
128200.596,1.465,34.668,35.156,15.137,-13.672,0
128200.600,-13.184,37.598,36.133,1.465,-60.059,0
128200.604,35.645,35.156,36.133,20.996,12.695,0
128200.608,63.965,35.645,32.715,51.758,97.656,0
128200.612,23.926,42.480,24.414,36.621,52.734,0
128200.615,-8.301,43.457,18.066,6.348,3.906,0
128200.619,25.391,42.480,21.484,16.113,-2.930,0
128200.622,70.801,44.922,33.691,42.480,67.871,0
128200.625,51.758,41.992,41.016,48.828,100.586,0
128200.629,-2.441,34.668,35.156,18.555,39.551,0
128200.633,6.348,35.156,29.785,15.137,-6.836,0
128200.637,55.664,40.039,34.668,43.945,29.297,0
128200.641,50.293,41.992,31.738,42.969,53.223,0
128200.645,-0.977,34.668,31.250,17.090,-20.508,0
128200.649,-5.371,29.297,26.367,7.324,-50.781,0
128200.653,43.945,32.227,18.555,27.344,-38.574,0
128200.657,51.270,33.203,26.855,36.133,22.461,0
128200.661,10.254,34.180,28.809,18.066,72.754,0
128200.664,-6.348,35.156,25.391,6.836,3.418,0
128200.666,27.344,37.109,26.367,16.113,14.648,0
128200.670,60.059,34.180,29.785,37.109,96.680,0
128200.674,29.785,30.762,25.879,32.227,82.031,0
128200.678,-11.719,30.762,16.113,10.254,5.371,0
128200.682,10.742,30.762,21.973,12.695,-7.324,0
128200.685,51.758,33.691,29.785,32.715,50.781,0
128200.689,39.062,36.621,31.250,30.762,42.480,0
128200.693,-5.371,37.598,28.809,9.277,-13.672,0
128200.697,4.395,39.551,20.996,7.812,-30.762,0
128200.701,49.805,35.156,18.555,28.809,66.406,0
128200.705,48.828,29.785,21.484,38.086,127.441,0
128200.709,3.418,30.273,18.555,21.484,20.508,0
128200.712,-4.883,32.715,19.043,9.766,-49.805,0
128200.716,41.992,32.715,32.715,23.438,24.414,0
128200.720,63.965,34.180,34.180,35.645,84.961,0
128200.724,25.391,36.621,31.250,25.879,63.477,0
128200.728,-4.883,38.574,34.668,9.277,12.695,0
128200.732,30.762,38.086,33.691,13.184,20.508,0
128200.736,62.988,39.551,32.227,28.320,76.660,0
128200.740,26.367,40.527,30.762,20.020,28.809,0
128200.744,-13.672,35.156,30.762,-2.930,-49.316,0
128200.747,9.766,32.227,28.809,5.371,-7.324,0
128200.751,57.129,34.668,15.625,29.297,39.062,0
128200.755,44.434,34.668,11.719,25.879,18.066,0
128200.756,-4.395,32.715,25.879,2.930,-39.551,0
128200.760,-2.441,35.645,28.809,5.371,-51.758,0
128200.764,43.945,36.133,36.133,27.832,-19.531,0
128200.768,50.781,33.691,40.039,29.785,24.902,0
128200.772,1.953,35.156,41.992,11.719,48.828,0
128200.775,-12.207,33.203,40.527,-1.465,14.648,0
128200.779,36.133,30.762,29.297,12.695,14.648,0
128200.783,52.734,31.738,20.996,28.320,38.086,0
128200.787,12.695,31.738,26.855,16.602,43.457,0
128200.791,-6.348,36.133,38.086,0.000,11.230,0
128200.795,28.320,31.738,29.785,11.719,-25.879,0
128200.799,62.012,26.855,20.996,29.785,15.137,0
128200.801,36.133,31.250,25.391,22.461,16.602,0
128200.805,-6.348,31.250,28.809,2.441,-45.410,0
128200.809,9.766,27.344,30.273,3.906,-47.363,0
128200.813,59.570,29.297,33.203,31.250,24.902,0
128200.817,50.781,30.273,32.227,37.598,64.941,0
128200.820,-3.418,25.391,31.250,12.207,21.484,0
128200.824,-11.230,27.832,21.973,4.883,-53.711,0
128200.828,31.250,31.738,17.090,24.414,10.742,0
128200.832,47.363,30.762,27.344,36.621,109.375,0
