timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker0
128390.456,19.043,37.598,21.973,32.715,54.688,0
128390.460,18.555,38.086,29.297,21.973,40.039,0
128390.464,20.996,32.715,41.016,20.996,-1.953,0
128390.468,18.066,30.273,37.109,28.809,34.180,0
128390.471,10.742,29.297,29.297,27.344,54.688,0
128390.475,12.207,28.809,29.785,21.973,15.625,0
128390.479,20.996,28.320,30.273,20.996,1.953,0
128390.483,26.367,30.762,23.438,24.414,21.973,0
128390.487,24.902,36.133,22.461,28.320,73.730,0
128390.491,24.902,40.039,26.367,22.461,76.172,0
128390.492,30.762,37.598,26.367,18.555,44.922,0
128390.496,33.691,32.715,32.227,24.902,33.691,0
128390.500,27.832,34.668,33.691,31.738,57.129,0
128390.504,13.672,32.227,30.762,27.832,72.266,0
128390.508,16.113,26.367,32.715,24.414,54.199,0
128390.512,24.414,27.344,28.320,29.297,68.359,0
128390.516,24.414,26.367,28.320,26.367,70.312,0
128390.520,18.066,27.832,35.156,20.508,8.301,0
128390.524,18.555,35.645,28.320,16.113,-5.859,0
128390.527,26.367,36.133,21.484,20.020,15.137,0
128390.531,23.926,31.738,27.832,26.855,30.762,0
128390.535,20.996,33.691,27.344,23.926,14.160,0
128390.537,17.578,32.227,25.879,20.996,-26.855,0
128390.541,21.484,28.809,26.367,21.973,-30.273,0
128390.545,27.832,31.250,21.484,25.879,-12.207,0
128390.549,24.902,36.133,22.461,31.250,19.531,0
128390.553,23.926,38.086,34.668,30.273,46.387,0
128390.557,27.344,34.180,43.457,27.344,45.898,0
128390.561,27.832,29.297,40.527,32.227,42.480,0
128390.565,29.785,33.203,39.062,35.645,25.879,0
128390.568,24.902,37.109,33.203,23.926,23.438,0
128390.572,19.531,30.762,26.367,11.719,55.664,0
128390.576,25.879,26.855,24.902,17.578,59.082,0
128390.580,24.414,28.320,25.391,23.926,30.762,0
128390.582,14.160,28.809,21.484,19.043,7.324,0
128390.586,16.602,28.809,21.973,16.113,15.137,0
128390.590,25.879,32.227,29.297,17.090,8.301,0
128390.593,25.391,33.203,26.367,24.414,-5.371,0
128390.597,21.973,30.762,24.414,26.855,18.555,0
128390.601,17.578,28.809,30.273,23.926,10.254,0
128390.605,21.484,27.344,31.250,22.461,-33.691,0
128390.609,29.297,30.762,28.809,23.926,-33.691,0
128390.613,19.043,32.715,33.691,24.902,17.578,0
128390.617,7.812,29.297,34.180,20.020,54.688,0
128390.621,19.043,28.320,23.926,23.438,57.617,0
128390.625,30.273,30.273,23.438,30.273,77.637,0
128390.627,22.461,34.180,26.367,27.344,105.469,0
128390.631,19.043,37.598,31.738,22.461,93.750,0
128390.635,24.902,33.691,34.668,16.113,20.020,0
128390.638,28.320,28.809,32.227,16.602,-13.672,0
128390.642,27.832,27.344,30.762,19.043,5.859,0
128390.646,16.113,25.391,25.879,14.160,6.348,0
128390.650,16.602,30.762,23.438,7.812,-12.695,0
128390.654,31.738,33.203,25.391,13.184,-8.789,0
128390.658,32.715,31.738,26.367,21.973,16.113,0
128390.662,25.391,36.133,27.832,23.438,14.160,0
128390.666,29.785,38.574,25.391,26.367,38.574,0
128390.670,27.344,34.668,20.996,21.484,55.664,0
128390.673,24.414,36.133,25.879,27.832,29.297,0
128390.677,20.996,37.598,30.273,35.645,-4.883,0
128390.681,19.043,37.109,35.156,29.297,-5.371,0
128390.685,26.855,40.039,36.133,26.367,37.598,0
128390.689,25.391,34.180,25.879,31.738,52.246,0
128390.693,19.531,26.367,18.555,36.133,15.137,0
128390.696,12.207,29.785,23.926,30.273,-7.324,0
128390.700,12.695,32.227,27.344,22.461,1.465,0
128390.704,26.367,30.762,25.879,25.879,1.953,0
128390.708,31.250,31.738,25.879,28.320,20.508,0
128390.712,21.484,31.738,28.320,20.996,60.059,0
128390.716,22.461,33.203,28.320,18.066,76.172,0
128390.732,30.762,33.691,24.414,19.531,14.648,0
128390.736,26.367,30.762,26.367,22.461,-8.789,0
128390.740,16.602,26.855,25.879,24.902,41.016,0
128390.744,13.672,24.414,21.484,24.414,14.160,0
128390.748,20.508,24.902,27.832,25.391,0.488,0
128390.752,21.484,24.902,26.367,26.855,-20.508,0
128390.756,17.578,24.414,20.996,29.297,-44.922,0
128390.759,12.207,25.391,28.809,26.367,-0.977,0
128390.763,16.113,26.855,31.738,22.461,24.414,0
128390.767,28.809,28.320,30.273,30.273,-16.602,0
128390.771,28.320,26.855,36.133,32.715,-7.812,0
128390.775,24.414,24.902,37.598,26.367,1.465,0
128390.777,29.785,25.391,25.391,21.484,0.000,1
128390.781,36.133,27.832,21.484,20.020,23.438,0
128390.785,34.668,30.273,31.738,28.320,2.441,0
128390.789,36.133,36.133,38.574,31.250,-9.277,0
128390.792,34.180,34.668,34.668,22.461,-39.551,0
128390.796,33.203,31.250,28.320,25.879,-65.430,0
128390.800,32.715,33.691,26.855,31.738,-15.137,0
128390.804,19.043,30.273,24.902,30.762,10.254,0
128390.808,13.672,26.855,27.344,27.344,7.812,0
128390.812,21.973,29.785,28.809,25.879,-28.320,0
128390.816,24.902,32.227,25.391,30.273,-1.953,0
128390.820,18.555,30.273,28.809,36.621,34.668,0
128390.822,14.648,29.297,33.691,36.621,50.781,0
128390.826,21.484,32.227,38.086,35.645,47.852,0
128390.830,30.762,29.785,38.574,36.621,39.551,0
128390.833,29.297,21.484,35.156,38.086,56.152,0
128390.837,22.461,20.508,32.715,36.621,65.430,0
128390.841,26.855,22.949,27.344,29.785,61.035,0
128390.845,38.574,26.855,23.438,30.273,49.316,0
128390.849,41.016,32.715,27.344,34.668,42.969,0
128390.853,32.715,35.645,28.809,34.180,14.648,0
128390.857,32.715,36.621,23.926,27.832,27.832,0
128390.861,41.992,33.691,29.297,21.973,35.645,0
128390.865,39.062,35.156,34.180,28.809,17.090,0
128390.867,27.344,34.668,29.297,35.645,23.926,0
128390.871,23.926,31.250,24.902,28.809,28.809,0
128390.875,24.902,28.809,23.926,23.926,15.625,0
128390.879,28.320,34.668,27.832,32.227,39.062,0
128390.882,23.438,39.062,32.227,33.203,38.086,0
128390.886,7.324,31.738,22.949,25.879,17.090,0
128390.890,6.836,29.297,17.578,25.879,11.230,0
128390.894,11.719,27.832,27.832,28.320,16.602,0
128390.898,9.766,26.855,33.691,31.250,11.719,0
128390.902,11.719,30.273,36.621,28.320,44.434,0
128390.906,16.602,34.668,33.691,23.926,34.180,0
128390.910,27.344,36.621,26.855,22.461,16.602,0
128390.913,29.785,32.715,28.320,24.902,44.922,0
128390.917,21.484,32.715,31.250,25.391,62.500,0
128390.921,22.461,38.086,29.297,20.020,42.480,0
128390.925,29.785,37.109,28.320,15.625,10.742,0
128390.929,27.832,29.297,27.344,14.648,10.742,0
128390.933,18.555,26.855,19.531,17.090,-9.766,0
128390.937,15.137,28.320,17.090,13.184,-15.137,0
128390.940,19.531,33.203,24.902,9.766,2.930,0
128390.944,26.367,32.715,25.391,11.719,36.621,0
128390.948,24.414,32.227,25.879,17.578,59.570,0
128390.952,15.625,35.156,27.344,13.672,35.645,0
128390.956,13.184,31.250,26.855,4.395,20.508,0
128390.957,19.531,28.320,23.926,12.207,-14.648,0
128390.961,23.438,29.785,22.949,20.996,13.184,0
128390.965,18.066,33.691,27.832,18.555,51.270,0
128390.969,14.648,33.203,27.832,16.113,37.598,0
128390.973,21.973,32.715,25.391,20.996,13.184,0
128390.977,22.949,37.109,26.367,25.879,-18.066,0
128390.981,12.207,36.621,33.691,22.461,-51.270,0
128390.984,8.301,34.668,32.227,9.766,-45.898,0
128390.988,14.648,32.715,29.785,3.906,-16.602,0
128390.992,20.996,29.297,28.809,10.742,-11.719,0
128390.996,17.090,30.273,21.484,15.137,33.203,0
128391.000,11.719,30.762,19.043,11.719,18.066,0
128391.002,12.695,28.320,21.973,8.789,-15.137,0
128391.006,16.602,27.832,20.996,12.207,4.883,0
128391.010,20.020,34.180,22.949,22.461,-1.465,0
128391.014,13.184,38.574,29.297,23.926,9.766,0
128391.018,9.277,33.203,33.203,17.090,16.113,0
128391.022,19.531,30.273,27.344,18.555,4.883,0
128391.026,17.578,27.832,22.949,23.438,-16.602,0
128391.030,8.789,28.320,25.391,19.531,-11.719,0
128391.034,12.695,29.785,25.391,15.625,-14.160,0
128391.037,18.555,25.879,22.461,13.184,-26.367,0
128391.041,19.531,25.391,27.344,18.555,21.484,0
128391.045,17.090,25.879,32.715,25.879,48.340,0
128391.062,15.137,32.715,24.902,17.578,48.340,0
128391.066,21.484,34.668,21.484,14.160,40.039,0
128391.070,28.320,27.832,19.043,17.578,24.414,0
128391.073,21.484,24.902,17.578,16.602,34.180,0
128391.077,8.789,22.461,23.926,12.695,47.852,0
128391.081,15.625,23.438,25.879,9.766,20.508,0
128391.085,22.461,27.344,25.879,13.672,-7.324,0
128391.089,20.996,29.785,31.250,19.043,35.156,0
128391.093,16.602,29.297,30.273,18.555,42.969,0
128391.097,17.578,29.785,25.391,12.207,8.301,0
128391.101,29.297,34.180,21.973,14.648,-2.930,0
128391.105,29.785,30.273,8.789,22.461,38.574,0
128391.107,15.625,20.508,9.766,18.555,8.789,0
128391.111,12.695,19.531,24.414,11.230,-18.555,0
128391.115,25.879,25.391,28.320,9.766,26.855,0
128391.119,28.809,29.297,27.832,17.578,43.945,0
128391.122,15.137,28.320,33.203,28.809,49.805,0
128391.126,11.719,27.344,33.691,22.949,42.969,0
128391.130,22.949,31.738,23.438,19.531,65.430,0
128391.134,28.809,32.715,17.090,20.508,82.031,0
128391.138,24.902,32.227,27.344,23.926,55.176,0
128391.142,20.996,30.273,36.133,26.855,22.461,0
128391.146,27.832,26.367,31.738,22.949,42.969,0
128391.150,35.156,27.344,24.414,23.926,48.340,0
128391.153,33.203,32.715,30.273,26.855,1.953,0
128391.157,29.785,34.668,35.156,25.391,-15.625,0
128391.161,28.809,33.691,30.762,18.555,-6.836,0
128391.165,27.344,33.203,25.391,16.113,4.883,0
128391.169,21.973,33.691,20.996,18.555,19.043,0
128391.173,18.066,30.762,22.949,22.461,36.133,0
128391.177,19.531,34.668,31.738,22.949,16.113,0
128391.180,28.320,39.551,35.645,18.066,33.203,0
128391.184,28.320,33.691,33.203,20.020,41.016,0
128391.188,25.879,32.227,36.621,29.785,46.387,0
128391.192,24.414,35.156,37.598,28.809,94.727,0
128391.196,21.973,36.133,32.715,21.484,61.523,0
128391.197,26.855,35.156,32.227,26.855,55.664,0
128391.201,22.949,33.203,27.344,33.691,70.312,0
128391.205,11.719,29.785,22.461,31.250,36.621,0
128391.209,14.648,26.367,29.297,24.902,34.668,0
128391.212,22.461,28.809,31.738,21.973,19.043,0
128391.216,17.578,35.645,30.762,23.926,12.207,0
128391.220,14.160,36.133,34.668,22.461,59.570,0
128391.224,17.090,32.227,33.691,19.531,41.016,0
128391.228,17.090,32.227,27.344,12.695,0.488,0
128391.232,20.508,34.180,22.461,13.672,28.320,0
128391.236,21.484,35.156,20.996,22.949,64.453,0
128391.240,21.484,40.039,21.484,21.973,55.664,0
128391.242,20.996,36.133,23.438,18.555,6.836,1
128391.246,21.484,27.832,25.879,23.438,37.109,0
128391.250,19.531,27.344,28.320,26.855,64.453,0
128391.254,13.184,25.879,30.762,21.973,49.316,0
128391.258,18.066,31.250,25.391,17.090,47.852,0
128391.261,22.461,35.156,20.508,22.461,4.883,0
128391.265,21.973,31.250,25.879,31.250,27.344,0
128391.269,21.973,30.273,32.715,30.762,10.254,0
128391.273,20.020,28.809,31.738,21.973,-43.457,0
128391.277,27.344,28.320,28.809,24.414,10.742,0
128391.281,31.250,30.762,31.738,33.691,8.789,0
128391.285,23.926,32.227,27.832,28.809,-11.719,0
128391.287,19.531,31.250,18.066,21.484,4.883,0
128391.291,25.879,30.273,24.414,20.508,5.859,0
128391.295,26.855,33.203,28.809,21.484,12.207,0
128391.298,19.531,35.645,30.762,22.949,29.785,0
128391.302,16.113,31.738,35.645,19.043,50.781,0
128391.306,16.113,26.367,31.738,14.648,36.621,0
128391.310,19.531,27.344,30.762,17.578,29.785,0
128391.314,18.555,28.809,32.715,20.508,34.668,0
128391.318,10.254,27.344,26.855,19.043,5.859,0
128391.322,10.742,27.832,16.602,15.625,-23.438,0
128391.326,17.090,29.297,13.184,15.137,-3.906,0
128391.330,16.602,31.250,26.855,19.531,27.832,0
128391.332,12.695,33.691,34.668,16.602,52.734,0
128391.336,11.719,33.691,30.762,13.184,61.523,0
128391.340,20.020,35.156,30.273,22.461,28.320,0
128391.344,25.391,31.250,33.691,31.250,39.551,0
128391.347,20.996,28.320,28.320,28.320,44.922,0
128391.351,22.949,31.738,21.973,25.879,2.930,0
128391.355,26.855,31.250,24.902,22.461,-16.602,0
128391.359,24.902,31.738,25.391,14.648,16.113,0
128391.363,20.508,35.645,20.020,17.578,19.043,0
128391.367,16.113,34.180,20.996,20.996,-18.066,0
128391.371,20.508,32.715,29.785,19.531,-16.113,0
128391.375,26.367,36.133,34.180,23.438,3.906,0
128391.378,23.926,41.016,35.156,27.832,18.555,0
128391.382,18.555,38.574,33.691,29.297,12.207,0
128391.386,19.531,34.180,25.879,19.531,20.996,0
128391.390,24.414,35.156,19.043,11.719,47.852,0
128391.394,19.043,34.668,20.508,16.113,50.781,0
128391.398,8.301,32.227,24.414,15.137,69.824,0
128391.402,5.859,29.297,21.484,8.301,32.715,0
128391.405,17.090,30.273,21.973,10.254,23.438,0
128391.409,21.484,33.691,25.879,17.578,45.898,0
128391.413,14.160,32.715,27.832,19.043,35.645,0
128391.417,12.207,30.273,31.738,16.113,20.996,0
128391.421,19.043,33.203,26.367,16.602,12.695,0
128391.437,21.973,36.133,21.973,19.531,46.875,0
128391.441,18.066,30.273,27.344,26.855,24.902,0
128391.445,17.578,27.344,28.320,28.320,-4.395,0
128391.449,27.344,31.250,26.855,25.879,32.227,0
128391.453,37.598,34.180,29.785,28.809,46.387,0
128391.457,36.133,34.180,32.715,36.621,-34.668,0
128391.461,25.879,34.180,27.344,32.227,-33.691,0
128391.465,26.855,35.156,15.137,25.879,0.977,0
128391.469,30.273,37.109,13.184,29.297,-22.949,0
128391.473,25.879,35.645,19.531,28.809,5.371,0
128391.476,18.066,27.832,20.508,24.902,-0.488,0
128391.480,15.625,27.832,21.484,21.973,-6.836,0
128391.482,19.531,28.809,24.414,23.926,18.066,0
128391.486,19.043,29.785,28.809,27.344,24.902,0
128391.490,15.137,30.762,28.809,31.250,46.387,0
128391.494,15.625,24.902,28.320,23.438,34.180,0
128391.498,23.926,22.461,26.367,13.672,24.414,0
128391.502,28.320,24.902,20.020,20.508,32.715,0
128391.505,24.902,28.809,21.973,28.320,42.969,0
128391.509,23.926,33.691,29.785,30.273,34.668,0
128391.513,30.273,34.180,29.297,30.273,12.695,0
128391.517,35.645,32.227,35.156,34.668,-5.371,0
128391.521,33.203,33.203,37.598,43.945,2.930,0
128391.525,33.203,35.156,33.203,44.922,-2.930,0
128391.527,33.203,35.156,32.715,36.133,-10.742,0
128391.531,36.621,36.133,28.320,32.715,17.090,0
128391.535,38.574,37.598,25.391,37.109,33.203,0
128391.539,31.250,41.992,24.414,37.598,18.555,0
128391.542,24.414,38.574,27.344,27.344,47.363,0
128391.546,27.344,31.250,29.297,20.996,59.082,0
128391.550,24.902,32.715,26.367,23.438,61.035,0
128391.554,20.020,34.668,21.973,22.949,66.895,0
128391.558,19.531,31.738,24.902,18.555,40.527,0
128391.562,19.531,30.762,26.855,9.766,27.344,0
128391.566,29.297,36.133,27.832,16.113,61.523,0
128391.570,27.344,38.086,26.367,26.367,84.473,0
128391.572,14.648,30.762,21.973,20.020,68.359,0
128391.576,14.160,26.367,17.578,13.184,32.227,0
128391.580,16.113,29.297,11.230,18.555,30.762,0
128391.584,12.207,32.715,12.207,22.461,53.711,0
128391.587,8.301,33.203,18.066,19.043,39.551,0
128391.591,8.301,33.203,19.531,14.160,-5.371,0
128391.595,14.648,34.668,24.414,13.672,28.320,0
128391.599,16.602,37.598,32.715,21.484,43.457,0
128391.603,10.254,39.062,34.180,21.484,-7.812,0
128391.607,9.277,34.180,27.832,16.113,9.766,0
128391.611,20.020,29.785,19.043,17.578,24.902,0
128391.615,25.879,30.762,11.719,18.555,2.930,0
128391.618,17.578,30.273,14.648,15.137,24.902,0
128391.622,11.719,26.855,24.902,14.648,26.855,0
128391.626,21.484,29.297,26.367,18.066,8.789,0
128391.630,27.344,33.691,28.320,20.996,-6.348,0
128391.634,23.438,32.227,27.344,22.949,-3.418,0
128391.638,17.578,30.273,20.996,22.461,39.551,0
128391.642,18.555,31.738,20.996,18.555,39.551,0
128391.645,26.367,32.715,21.484,19.043,-14.648,0
128391.649,25.879,31.250,20.020,22.461,-22.461,0
128391.653,23.438,32.715,22.949,21.973,18.066,0
128391.657,26.367,38.086,32.227,18.555,18.066,0
128391.661,31.250,40.039,32.715,20.996,27.832,0
128391.662,30.762,37.598,28.809,26.367,57.617,0
128391.666,23.438,35.645,34.180,26.367,67.871,0
128391.670,19.043,31.738,38.574,24.414,35.156,0
128391.674,23.926,34.180,33.691,21.484,14.648,0
128391.678,28.320,39.062,28.320,23.438,40.039,0
128391.682,26.855,34.668,32.715,29.297,20.020,0
128391.686,20.996,32.227,37.109,23.438,-20.508,0
128391.690,18.066,30.273,35.156,13.184,-44.434,0
128391.694,21.484,24.902,33.203,12.695,0.488,0
128391.698,21.973,23.926,34.668,18.066,28.809,0
128391.701,15.137,24.902,34.180,15.137,18.555,0
128391.705,14.160,26.367,22.949,11.719,42.969,2
128391.707,23.926,29.785,19.043,18.555,43.945,0
128391.711,23.438,35.645,30.273,23.926,55.664,0
128391.715,13.184,33.691,32.715,18.066,32.227,0
128391.719,12.207,29.297,26.855,14.160,-20.020,0
128391.723,23.438,30.273,29.785,14.160,-28.809,0
128391.726,23.438,27.344,33.691,14.648,0.488,0
128391.730,10.254,28.809,25.879,12.207,8.301,0
128391.734,8.301,30.273,20.020,7.324,-16.113,0
128391.738,21.484,26.855,23.926,11.719,36.621,0
128391.742,29.297,31.738,23.438,20.020,36.133,0
128391.746,22.949,38.574,19.531,25.391,41.992,0
128391.750,15.625,35.645,21.973,21.973,59.570,0
128391.752,24.902,29.785,27.832,18.555,26.367,0
128391.756,32.227,28.320,32.227,20.508,43.945,0
128391.760,24.902,28.320,27.832,21.484,51.758,0
128391.764,16.602,28.320,20.996,19.043,83.984,0
128391.767,19.531,29.297,24.902,17.578,92.773,0
128391.771,29.297,33.691,27.344,22.949,59.082,0
128391.775,26.367,37.598,25.391,27.344,28.320,0
128391.779,19.531,34.668,20.508,26.367,35.156,0
