timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker0
128568.342,26.367,36.133,25.391,19.531,-20.508,0
128568.346,26.367,39.062,22.461,17.090,-42.480,0
128568.349,19.531,39.551,27.344,23.926,17.090,0
128568.353,15.625,32.715,33.691,26.855,71.289,0
128568.357,18.066,31.250,34.668,19.531,30.762,0
128568.361,27.832,30.762,23.438,16.602,8.301,0
128568.363,26.855,31.738,20.996,24.902,25.879,0
128568.367,16.602,32.715,24.902,24.414,61.523,0
128568.370,19.043,32.227,22.949,16.602,67.383,0
128568.374,22.461,31.738,22.949,10.254,40.527,0
128568.378,18.555,30.762,25.391,13.672,52.734,0
128568.382,17.090,35.645,27.344,24.414,76.172,0
128568.386,21.973,40.039,27.832,20.996,32.715,0
128568.390,23.926,39.551,30.762,10.742,-11.230,0
128568.394,23.438,36.133,30.273,14.160,41.992,0
128568.398,19.043,33.691,24.414,21.484,48.828,0
128568.402,17.578,34.180,20.996,19.531,19.043,0
128568.406,22.461,31.250,24.902,14.648,0.488,0
128568.408,31.738,28.320,23.926,16.602,8.789,0
128568.411,29.297,31.250,20.508,22.461,28.320,0
128568.415,20.996,30.762,25.391,22.949,22.949,0
128568.419,26.367,31.250,31.738,22.949,30.273,0
128568.423,34.668,32.715,35.156,24.414,15.137,0
128568.427,32.715,28.320,31.738,26.367,0.977,0
128568.431,20.508,25.391,29.785,26.367,12.695,0
128568.435,15.625,24.414,27.344,20.508,28.809,0
128568.439,21.484,23.926,23.926,18.555,18.066,0
128568.443,17.090,24.902,24.902,22.949,-4.883,0
128568.447,6.836,26.855,29.785,25.391,7.812,0
128568.451,8.789,28.809,27.832,19.531,42.969,0
128568.454,13.672,26.367,28.320,14.160,24.902,0
128568.458,16.602,26.855,38.086,17.578,4.395,0
128568.462,12.695,26.855,36.621,20.508,6.348,0
128568.466,7.812,25.879,28.809,19.043,16.602,0
128568.470,14.160,29.785,24.902,14.648,19.043,0
128568.474,21.973,33.691,23.438,12.207,-5.859,0
128568.478,17.090,33.203,25.879,16.113,-12.695,0
128568.481,10.742,31.250,34.668,23.926,15.137,0
128568.485,14.648,32.227,36.621,24.902,-6.348,0
128568.489,17.090,32.227,30.762,18.066,-38.086,0
128568.493,12.207,27.344,33.203,19.043,-26.367,0
128568.497,9.766,25.391,35.645,25.879,-8.301,0
128568.513,17.090,29.785,32.227,24.902,20.508,0
128568.517,27.832,32.715,28.320,19.531,-0.977,0
128568.521,28.809,33.203,28.320,19.043,-17.578,0
128568.524,23.926,34.180,23.926,24.902,14.160,0
128568.528,20.996,35.156,28.320,20.996,-6.836,0
128568.532,26.855,37.109,39.062,14.648,-26.855,0
128568.536,36.133,40.039,39.062,20.508,-8.789,0
128568.540,32.715,41.504,29.785,27.832,19.531,0
128568.544,21.973,35.645,22.461,25.879,12.207,0
128568.548,25.391,31.738,26.855,23.438,-0.977,0
128568.552,30.273,31.738,25.879,24.902,11.719,0
128568.556,21.973,30.273,20.508,26.855,18.555,0
128568.558,15.625,29.785,28.809,29.785,10.254,0
128568.562,18.555,29.785,36.133,25.879,-9.277,0
128568.565,25.879,27.832,29.785,19.043,-0.488,0
128568.569,26.855,31.738,20.020,24.902,7.812,0
128568.573,23.926,35.156,20.020,31.250,14.648,0
128568.577,20.508,33.203,29.297,23.438,34.180,0
128568.581,21.973,29.785,28.320,14.648,23.926,0
128568.585,20.996,26.855,24.902,12.207,-2.930,0
128568.589,12.695,26.855,24.414,12.207,20.996,0
128568.593,10.742,27.344,20.020,10.742,54.199,0
128568.597,15.625,27.344,20.508,5.859,75.195,0
128568.601,24.414,30.762,30.273,11.719,75.195,0
128568.603,25.391,32.715,30.762,24.902,70.312,0
128568.607,21.973,38.086,27.832,26.367,96.680,0
128568.610,26.855,38.086,26.367,17.578,72.266,0
128568.614,30.273,33.691,23.926,17.090,30.273,0
128568.618,23.438,30.762,21.973,22.461,32.227,0
128568.622,11.230,30.273,19.531,23.926,45.898,0
128568.626,13.672,31.738,15.625,18.555,36.621,0
128568.630,31.738,30.762,22.461,18.066,20.996,0
128568.634,33.203,30.273,31.250,21.484,15.137,0
128568.638,20.996,30.762,26.855,21.484,27.832,0
128568.642,18.066,31.738,25.879,20.020,-2.441,0
128568.646,26.855,37.598,26.367,19.043,-40.527,0
128568.648,31.250,39.551,23.438,22.461,-29.297,0
128568.651,20.020,32.227,11.230,30.273,17.090,0
128568.655,16.113,29.297,11.719,32.227,40.527,0
128568.659,27.832,34.668,27.832,25.879,24.902,0
128568.663,35.156,34.668,28.809,23.438,9.766,0
128568.667,23.926,32.227,22.461,22.949,10.742,0
128568.671,19.531,35.645,24.902,23.438,22.949,0
128568.675,30.762,38.086,35.156,22.461,-19.043,0
128568.679,40.039,41.992,36.133,24.414,-35.645,0
128568.683,37.598,41.504,29.785,31.738,-3.418,0
128568.687,29.785,35.645,29.297,36.133,4.883,0
128568.691,29.785,38.086,25.391,29.297,-7.812,0
128568.694,37.109,37.109,20.020,27.832,-55.664,0
128568.698,36.133,32.715,19.043,36.621,-58.105,0
128568.702,28.809,35.645,19.531,42.480,4.883,0
128568.706,28.809,38.574,24.902,40.039,13.672,0
128568.710,36.133,38.086,25.391,36.621,10.742,0
128568.713,38.086,38.574,26.855,40.039,16.113,0
128568.717,30.762,35.156,28.809,43.945,37.109,0
128568.721,23.438,28.320,27.344,39.062,29.297,0
128568.725,26.855,27.344,23.926,32.715,32.227,0
128568.729,33.691,27.832,22.949,29.785,40.039,0
128568.733,29.297,27.344,21.973,30.273,28.809,0
128568.737,23.438,28.320,14.648,31.738,42.480,0
128568.738,26.855,28.320,21.484,27.832,53.223,0
128568.742,36.621,29.785,28.809,26.855,55.176,0
128568.746,37.109,34.668,21.973,30.762,60.547,0
128568.750,30.273,34.180,21.973,31.738,43.945,0
128568.754,29.297,28.809,26.367,29.297,27.832,0
128568.758,37.109,26.367,24.902,30.762,21.484,0
128568.762,40.039,26.855,23.438,30.273,5.371,0
128568.766,25.879,25.879,21.973,25.879,0.488,1
128568.769,20.020,24.414,26.367,20.996,23.438,0
128568.773,27.832,24.414,33.203,22.949,40.527,0
128568.777,32.227,28.320,26.367,27.832,9.766,0
128568.781,24.414,32.227,24.902,29.785,-15.625,0
128568.783,16.602,28.320,27.832,29.785,4.395,0
128568.787,20.996,24.902,22.949,24.902,16.602,0
128568.790,27.344,27.344,18.066,20.996,-7.812,0
128568.794,23.926,27.832,20.996,28.809,17.578,0
128568.798,14.160,21.484,26.367,29.297,46.387,0
128568.802,8.789,17.578,24.902,16.602,40.527,0
128568.806,16.113,22.461,25.879,13.672,23.926,0
128568.810,20.996,23.926,28.320,21.973,21.484,0
128568.814,14.648,22.949,30.273,26.855,33.203,0
128568.818,11.719,24.902,27.344,22.461,-7.812,0
128568.822,23.926,28.809,28.809,25.391,-12.695,0
128568.826,29.297,33.691,33.691,28.320,15.625,0
128568.843,17.578,33.691,26.367,25.879,8.301,0
128568.846,9.766,31.738,21.484,22.949,-2.441,0
128568.850,19.531,31.738,28.809,19.531,-10.254,0
128568.854,29.297,31.738,39.551,22.461,7.324,0
128568.858,20.020,34.180,39.062,27.832,25.391,0
128568.862,15.137,35.645,35.645,30.273,41.992,0
128568.866,21.973,32.715,30.762,25.391,49.805,0
128568.870,31.738,32.227,27.832,23.926,46.875,0
128568.874,31.738,34.180,29.297,31.738,26.855,0
128568.878,26.855,33.691,27.832,33.691,2.930,0
128568.882,27.344,33.203,21.973,26.367,32.227,0
128568.886,31.738,31.738,20.020,19.531,70.801,0
128568.888,29.785,31.738,23.438,17.090,73.242,0
128568.892,19.531,34.668,26.855,20.508,52.734,0
128568.895,21.973,37.598,23.926,23.926,46.875,0
128568.899,24.902,32.227,19.043,17.090,38.086,0
128568.903,24.902,30.762,22.461,18.555,34.668,0
128568.907,17.578,33.691,29.297,27.344,23.438,0
128568.911,12.207,33.203,38.574,27.832,-1.953,0
128568.915,25.391,32.227,36.133,27.344,13.184,0
128568.919,34.668,33.203,22.949,25.879,20.508,0
128568.923,28.320,31.738,23.438,28.809,-21.484,0
128568.927,23.926,33.203,29.297,32.227,-14.160,0
128568.931,29.297,39.062,24.902,27.344,38.574,0
128568.933,33.691,38.086,23.438,25.391,59.082,0
128568.937,25.391,32.227,24.414,27.344,57.129,0
128568.941,15.137,28.320,23.926,24.414,70.312,0
128568.945,19.043,31.738,26.855,22.461,73.730,0
128568.949,29.785,33.203,30.762,21.484,53.711,0
128568.953,33.691,29.297,27.344,23.926,44.434,0
128568.957,26.367,26.367,20.020,25.391,51.270,0
128568.961,21.973,27.344,21.484,19.043,58.105,0
128568.965,29.785,29.785,23.438,15.137,24.414,0
128568.968,34.668,32.227,24.902,17.090,29.297,0
128568.972,27.832,30.273,26.367,20.996,71.289,0
128568.976,25.879,27.344,22.949,22.949,71.777,0
128568.978,31.738,30.273,24.414,21.484,42.969,0
128568.982,34.180,32.227,33.203,18.555,53.223,0
128568.986,28.320,31.738,32.227,22.949,75.684,0
128568.990,13.672,29.785,21.484,25.391,40.039,0
128568.994,11.719,23.926,20.508,18.555,10.742,0
128568.998,20.508,22.949,22.949,16.113,23.926,0
128569.002,20.508,29.297,20.508,20.996,48.340,0
128569.006,16.113,37.109,20.996,26.367,51.270,0
128569.010,14.648,38.574,24.902,27.344,-8.789,0
128569.014,17.090,30.273,27.344,22.461,1.465,0
128569.017,19.531,26.855,34.180,22.461,38.086,0
128569.021,17.090,29.785,28.320,29.297,18.555,0
128569.023,10.254,28.320,17.578,26.367,18.555,0
128569.027,17.090,27.832,20.508,20.508,23.926,0
128569.031,26.367,28.320,23.926,24.902,20.020,0
128569.035,18.066,28.320,20.508,26.367,34.180,0
128569.039,14.160,34.668,19.043,24.414,24.414,0
128569.042,23.438,37.109,20.508,22.949,-31.738,0
128569.046,26.367,32.227,16.602,19.531,-40.527,0
128569.050,16.602,29.297,19.043,20.508,-18.555,0
128569.054,9.277,27.344,24.414,21.484,-10.254,0
128569.058,14.160,27.832,21.484,16.602,27.832,0
128569.062,23.926,27.344,15.137,15.137,30.273,0
128569.066,24.902,26.367,16.602,18.555,-16.602,0
128569.068,17.578,28.809,21.973,24.902,-35.156,0
128569.072,17.578,35.156,23.926,25.391,-0.977,0
128569.075,23.926,33.203,25.391,21.973,-7.812,0
128569.079,25.391,26.367,27.344,23.926,9.277,0
128569.083,20.020,29.785,21.973,23.438,56.641,0
128569.087,15.625,33.203,17.090,19.531,31.738,0
128569.091,20.508,31.250,18.555,18.555,6.348,0
128569.095,27.344,28.320,25.391,22.461,9.766,0
128569.099,24.414,28.320,29.785,29.785,45.898,0
128569.103,21.484,30.273,29.297,35.156,48.340,0
128569.107,21.484,29.297,31.738,34.668,22.461,0
128569.111,28.809,35.156,32.227,36.621,18.066,0
128569.113,29.785,35.645,31.250,37.598,60.059,0
128569.116,20.996,31.250,27.344,37.109,74.707,0
128569.120,19.043,31.738,21.973,36.621,10.742,0
128569.124,23.438,28.320,20.996,31.250,22.461,0
128569.128,24.414,26.855,20.508,30.273,59.082,0
128569.132,22.949,28.320,22.949,34.180,59.082,0
128569.136,25.391,26.367,23.926,33.203,26.367,0
128569.140,34.668,30.762,23.438,26.367,9.766,0
128569.144,36.621,36.621,24.414,23.438,43.945,0
128569.148,30.273,36.133,24.902,31.250,60.059,0
128569.152,27.832,33.203,21.484,32.715,54.199,0
128569.155,29.297,32.715,17.090,23.926,21.484,0
128569.160,38.574,31.250,20.508,26.855,22.461,0
128569.163,37.598,29.785,21.484,35.645,41.992,0
128569.167,26.855,30.273,18.555,33.203,42.480,0
128569.171,24.902,30.762,19.043,24.902,23.438,0
128569.175,30.273,31.250,22.949,27.832,-15.625,0
128569.179,27.832,31.738,23.438,35.645,4.883,0
128569.183,21.973,31.738,21.484,38.086,9.277,0
128569.187,29.785,37.598,21.973,37.109,17.578,0
128569.191,37.598,40.039,23.438,29.785,43.945,0
128569.195,31.738,34.180,28.809,25.879,51.758,0
128569.199,17.578,32.715,27.344,25.391,67.383,0
128569.202,16.113,32.227,18.555,19.531,36.621,0
128569.218,24.414,30.273,18.066,16.602,-14.648,0
128569.222,22.949,31.250,18.555,17.090,-41.504,0
128569.225,16.602,31.250,20.020,21.973,9.277,0
128569.229,17.090,31.250,24.414,25.391,69.824,0
128569.233,26.367,35.645,21.973,23.926,38.086,0
128569.237,38.574,37.598,22.949,25.879,0.000,0
128569.241,37.598,31.250,29.297,26.367,-18.555,0
128569.245,28.809,28.320,29.297,23.926,39.062,2
128569.249,26.367,29.297,27.344,26.855,68.359,0
128569.253,28.320,27.832,22.949,24.414,20.996,0
128569.257,27.344,27.832,21.973,23.438,38.086,0
128569.261,23.926,27.832,27.344,27.344,45.898,0
128569.263,20.996,30.762,28.809,26.855,20.020,0
128569.267,26.855,34.668,24.414,23.438,5.859,0
128569.270,28.809,30.762,23.438,21.484,19.531,0
128569.274,21.973,25.391,25.879,25.391,65.430,0
128569.278,19.043,26.855,32.227,26.855,93.750,0
128569.282,27.344,29.785,28.809,25.879,79.102,0
128569.286,34.180,31.738,20.996,29.297,32.227,0
128569.290,27.344,29.297,24.414,33.691,-8.789,0
128569.294,20.508,27.344,28.809,31.738,-22.461,0
128569.298,24.902,32.715,25.391,29.297,-9.277,0
128569.302,32.227,32.715,24.414,27.832,7.812,0
128569.306,29.297,27.832,28.809,31.250,15.137,0
128569.308,21.973,30.762,29.785,29.785,4.395,0
128569.311,22.949,31.250,27.344,21.484,-22.461,0
128569.315,33.203,28.320,27.344,19.531,-13.672,0
128569.319,36.621,29.785,25.391,21.973,26.367,0
128569.323,21.484,26.367,25.879,23.926,42.969,0
128569.327,13.672,22.461,31.738,22.461,21.484,0
128569.331,21.484,24.414,32.715,20.996,15.137,0
128569.335,25.391,26.367,33.203,22.949,14.648,0
128569.339,24.902,32.227,34.180,26.855,-17.090,0
128569.343,23.926,35.156,33.691,27.832,-29.785,0
128569.347,26.855,31.250,32.715,25.879,-19.043,0
128569.351,30.273,27.832,29.785,21.484,21.484,0
128569.353,24.902,29.297,21.973,25.391,29.785,0
128569.356,16.602,31.738,15.137,28.320,-6.836,0
128569.360,17.578,33.691,22.949,24.902,13.672,0
128569.364,28.809,36.621,34.180,24.902,18.066,0
128569.368,32.227,35.156,36.133,31.250,4.395,0
128569.372,20.508,32.227,33.203,31.738,51.758,0
128569.376,18.555,31.738,36.621,28.809,60.547,0
128569.380,28.809,37.109,35.156,28.809,6.836,0
128569.384,28.809,37.109,26.855,27.344,-29.297,0
128569.388,19.531,30.273,24.902,29.297,-18.066,0
128569.392,16.113,29.297,28.809,29.785,19.043,0
128569.395,22.461,31.738,26.855,27.832,39.551,0
128569.399,25.879,29.785,20.020,28.809,10.254,0
128569.403,17.090,27.344,23.926,28.320,-29.297,0
128569.407,13.184,29.297,27.344,27.344,-6.348,0
128569.411,22.461,30.762,29.297,23.438,21.484,0
128569.415,30.762,33.691,32.227,18.555,8.301,0
128569.418,27.344,36.133,29.297,23.438,8.789,0
128569.422,23.926,33.203,25.879,29.297,18.066,0
128569.426,23.438,28.809,23.926,23.438,5.859,0
128569.430,28.809,30.762,16.113,18.066,3.906,0
128569.434,33.203,33.691,18.555,22.949,47.852,0
128569.438,25.879,32.715,25.879,26.855,67.871,0
128569.442,20.020,28.320,26.855,22.949,45.410,0
128569.443,25.391,26.855,34.180,22.461,26.367,0
128569.447,29.785,30.762,33.203,25.391,31.250,0
128569.451,21.484,30.273,28.320,31.738,76.660,0
128569.455,18.555,26.855,27.832,31.738,86.426,0
128569.459,24.414,28.809,27.344,26.367,32.715,0
128569.463,24.902,27.344,26.855,25.879,12.695,0
128569.467,18.066,21.973,27.344,27.344,32.715,0
128569.471,16.113,21.484,22.949,22.949,10.742,0
128569.474,25.391,22.949,20.020,21.484,12.207,0
128569.478,29.785,24.902,31.250,27.344,23.926,0
128569.482,26.855,28.320,42.969,30.273,21.484,0
128569.486,20.020,29.297,38.574,29.785,51.270,0
128569.488,16.113,24.902,28.809,24.414,78.125,0
128569.492,21.973,23.926,27.344,18.066,88.867,0
128569.496,20.508,26.367,25.879,18.555,63.477,0
128569.500,13.672,23.926,28.809,23.926,21.973,0
128569.504,14.160,23.438,29.785,22.461,-0.977,0
128569.508,18.555,25.879,25.391,20.996,-19.531,0
128569.512,22.949,27.832,31.250,20.996,-29.785,0
128569.516,20.996,26.367,37.598,20.996,-4.883,0
128569.520,15.137,25.879,33.691,22.461,45.410,0
128569.523,21.484,28.809,27.832,20.996,40.527,0
128569.527,26.367,25.391,25.879,22.461,34.180,0
128569.531,18.066,24.902,26.855,27.832,64.941,0
128569.533,16.602,31.250,35.156,36.133,93.262,0
128569.536,23.438,31.738,31.250,33.203,74.707,0
128569.540,29.785,27.832,21.973,26.367,24.414,0
128569.544,24.902,27.344,24.902,26.367,28.809,0
128569.548,13.672,30.762,26.367,24.902,26.367,0
128569.552,13.672,29.297,22.949,18.555,-6.836,0
128569.556,20.508,27.832,24.414,15.625,-29.785,0
128569.560,20.996,32.715,22.461,19.043,8.789,0
128569.564,16.113,30.273,17.578,25.391,52.246,0
128569.568,18.555,29.297,27.344,25.391,57.129,0
128569.572,26.855,34.668,35.645,21.973,12.207,0
128569.576,29.785,36.621,31.738,29.785,-0.488,0
128569.579,23.438,35.645,25.391,32.715,34.180,0
128569.583,13.672,33.203,25.879,25.879,42.480,0
128569.587,16.113,30.762,28.809,20.996,44.922,0
128569.591,23.926,31.250,28.809,23.438,62.500,0
128569.595,21.973,33.203,28.320,27.344,64.941,0
128569.598,13.184,33.691,29.785,24.414,20.508,0
128569.602,19.531,32.227,28.320,19.043,7.324,0
128569.606,33.203,32.715,25.879,19.043,31.250,0
128569.610,29.785,32.227,24.902,26.367,49.316,0
128569.614,19.531,26.855,20.508,29.297,60.547,0
128569.618,20.020,25.879,19.531,22.949,53.223,0
128569.622,27.832,26.367,22.461,21.973,50.781,0
128569.638,26.367,25.391,25.879,27.344,52.246,0
128569.642,17.090,26.855,27.832,27.344,52.246,0
128569.645,16.113,28.809,25.391,22.949,45.410,0
128569.649,22.949,31.250,26.855,22.949,22.949,0
128569.653,27.832,31.738,21.484,23.438,-10.742,0
128569.657,19.531,30.762,12.695,18.066,-22.461,0
128569.661,15.625,33.203,15.625,16.602,15.137,0
128569.665,25.391,35.156,21.484,17.090,38.574,0
128569.669,31.738,34.180,23.438,14.648,-7.324,0
128569.673,26.855,30.273,19.531,18.555,9.277,0
128569.677,21.484,29.297,21.973,22.949,65.918,0
128569.681,25.879,29.297,25.391,23.926,52.734,0
128569.683,34.668,32.715,24.414,23.438,55.664,0
128569.687,31.738,35.156,28.809,29.297,81.543,0
128569.690,21.484,31.738,34.180,37.598,45.898,0
128569.694,21.973,32.227,32.715,37.598,25.391,0
128569.698,21.973,34.668,29.785,33.203,0.488,0
128569.702,24.414,32.227,29.785,36.621,-31.738,0
128569.706,20.508,28.809,28.320,41.992,-4.883,0
128569.710,15.137,28.320,29.785,37.109,26.855,0
128569.714,25.879,28.320,29.297,27.344,-10.254,0
128569.718,31.738,29.785,27.832,27.344,-33.203,0
128569.722,27.832,32.715,30.762,30.273,8.789,0
128569.726,23.438,27.832,32.227,27.344,22.949,0
128569.728,23.926,26.855,28.320,22.461,39.551,0
128569.731,33.203,29.785,26.367,25.879,70.801,2
128569.735,37.598,24.902,27.344,39.062,97.168,0
128569.739,29.785,21.973,20.508,42.480,96.680,0
128569.743,28.320,23.438,20.020,34.180,50.781,0
128569.747,36.621,25.879,25.879,25.879,8.789,0
128569.751,37.598,30.273,24.414,32.715,3.906,0
128569.755,29.785,33.691,24.902,36.621,-5.371,0
128569.759,21.973,33.203,27.344,28.809,-18.555,0
128569.763,23.438,29.297,26.855,21.484,12.695,0
128569.767,28.320,27.832,23.438,24.414,16.602,0
128569.771,19.531,30.273,20.020,27.832,-4.395,0
128569.773,12.695,31.250,17.578,23.438,30.762,0
128569.776,15.625,28.809,15.625,16.602,48.340,0
128569.780,21.484,25.879,22.949,12.695,27.344,0
128569.784,16.602,24.902,25.391,18.555,43.945,0
128569.788,11.719,26.367,18.066,22.949,44.434,0
128569.792,14.648,26.855,20.508,16.113,9.766,0
128569.796,20.508,24.902,24.902,12.695,22.461,0
128569.800,20.508,28.809,22.461,16.602,24.414,0
128569.804,14.160,32.715,20.508,20.020,29.785,0
128569.808,19.531,29.297,13.184,21.973,31.250,0
128569.812,30.762,22.461,11.719,18.066,-21.973,0
128569.816,25.879,19.531,17.090,15.137,-34.668,0
128569.818,16.113,21.973,20.996,18.066,5.371,0
128569.821,18.066,22.949,21.973,16.602,9.277,0
128569.825,25.391,20.996,20.020,14.160,1.953,0
128569.829,27.832,20.508,20.020,16.602,30.762,0
128569.833,23.926,23.926,22.461,23.438,73.730,0
128569.837,21.973,28.809,24.414,25.879,77.637,0
128569.841,26.855,29.297,18.555,20.508,41.504,0
128569.845,29.297,25.391,9.766,18.066,18.066,0
128569.849,25.879,23.926,9.277,22.949,44.922,0
128569.853,20.996,24.414,16.602,27.832,73.242,0
128569.857,22.461,21.484,24.414,22.949,27.832,0
128569.861,31.250,19.043,29.297,26.367,2.441,0
128569.864,31.250,20.996,28.320,31.738,34.180,0
128569.868,22.949,25.391,28.320,28.320,19.531,0
128569.872,26.855,35.156,31.738,31.738,12.207,0
128569.876,31.738,35.645,29.785,27.832,10.742,0
128569.880,26.855,28.809,26.367,20.508,8.789,0
128569.883,21.973,27.344,21.973,26.855,24.414,0
128569.887,18.555,25.879,17.578,26.855,20.508,0
128569.891,22.949,26.367,20.996,20.508,-13.184,0
128569.895,31.738,29.785,24.414,22.461,-26.367,0
128569.899,20.508,27.832,26.367,27.344,-7.812,0
128569.903,10.254,22.461,25.879,23.438,-2.441,0
128569.907,19.043,23.438,28.320,18.555,-28.809,0
128569.908,26.367,27.344,32.715,21.973,-16.602,0
128569.912,20.020,29.785,30.273,23.438,11.230,0
128569.916,13.672,28.320,22.461,23.438,4.395,0
128569.920,19.043,27.832,10.742,24.414,1.953,0
128569.924,29.297,29.785,11.719,18.555,2.441,0
128569.928,32.227,27.832,19.043,20.020,7.324,0
128569.931,27.832,30.273,24.902,25.879,14.160,0
128569.935,26.367,33.691,30.762,23.926,26.855,0
128569.939,34.668,36.133,25.391,22.461,22.949,0
128569.943,39.551,34.668,21.973,25.391,17.090,0
128569.947,33.691,30.273,25.391,30.273,41.016,0
128569.951,33.691,28.809,24.902,30.762,31.738,0
128569.968,41.504,29.785,19.531,26.367,3.418,0
128569.972,45.410,28.809,14.160,24.414,2.930,0
128569.976,39.551,26.855,20.020,32.715,15.137,0
128569.980,37.109,31.250,36.133,40.527,15.625,0
128569.984,39.062,31.250,35.156,33.203,22.949,0
128569.988,41.992,30.273,27.344,26.855,31.250,0
128569.992,39.551,32.715,27.832,28.809,30.762,0
128569.996,30.762,28.809,26.367,31.738,50.293,0
128570.000,34.180,26.855,22.461,31.250,42.969,0
128570.003,40.527,27.832,23.926,28.809,16.602,0
128570.007,33.691,28.809,24.414,25.391,22.461,0
128570.011,23.438,27.832,23.926,21.973,42.969,0
128570.013,18.555,28.809,31.738,20.020,21.973,0
128570.017,21.973,30.762,34.180,18.066,-9.277,0
128570.020,26.367,34.180,28.809,19.531,-30.273,0
128570.024,18.555,36.621,20.996,22.949,1.953,0
128570.028,8.789,31.738,20.508,22.949,21.484,0
128570.032,14.160,28.320,28.320,19.043,-20.508,0
128570.036,23.926,29.785,27.832,18.066,-21.973,0
128570.040,22.461,27.832,27.832,23.926,9.277,0
128570.044,16.602,26.855,31.738,27.832,14.648,0
128570.048,15.137,30.273,26.367,21.973,0.977,0
128570.052,16.113,29.297,24.414,15.625,2.441,0
128570.056,19.043,28.320,27.344,22.461,16.602,0
128570.058,12.695,29.785,27.344,23.438,21.973,0
128570.061,6.836,32.227,22.949,14.160,63.477,0
128570.065,14.648,27.344,19.043,9.766,80.566,0
128570.069,20.996,26.367,16.113,12.695,41.504,0
128570.073,14.160,29.785,13.672,12.207,56.641,0
128570.077,9.766,26.367,20.508,8.789,64.453,0
128570.081,21.484,24.902,24.902,9.766,83.984,0
128570.085,28.809,27.832,25.391,12.207,91.797,0
128570.089,18.555,29.297,29.785,16.113,70.312,0
128570.093,16.602,31.250,24.902,20.508,75.684,0
128570.097,27.832,33.203,19.531,21.484,108.887,0
128570.101,31.738,31.738,21.973,20.508,90.820,0
128570.104,25.391,30.762,20.996,24.414,69.824,0
128570.108,20.508,31.738,14.160,32.715,68.359,0
128570.112,24.414,31.738,16.113,32.227,64.941,0
128570.116,30.762,30.273,26.855,23.926,26.367,0
128570.120,27.832,28.320,31.738,26.855,5.371,0
128570.123,17.578,27.344,30.762,32.227,41.992,0
128570.127,17.578,27.832,20.020,28.320,40.039,0
128570.131,21.973,28.320,20.508,21.973,8.789,0
